text,Toxic,MedicalTerminology,NonToxic,MinorityGroup,sentence_length,labels
"Материалът е подготвен в сътрудничество с фондация GMFA, водещата благотворителна организация във Великобритания, посветена на гей здравето.",0.0,0.0,0.0,1.0,140,3
девойки не правете глупости с лидатаабсолютен боклук е товане се справям с емоционалното храненезимата качих три кг точно с тъпчене защото бях крива за нещосега като приех че една моя мечта няма да се сбъдне и си отслабвамнякакси все едно мазнините ме предпазваха от нещастието,1.0,0.0,0.0,0.0,277,0
и сега ако милица не влезе в четворката ще ги призная и аз за идиоти,1.0,0.0,0.0,0.0,68,0
Много ще съм Ви благодарна ако ми дадете съвет.,0.0,1.0,0.0,0.0,47,1
не че идиот и нещастник е красиво но е станало жаргонно и не носи смислов заряд,1.0,0.0,0.0,0.0,79,0
лично за мен връзките само за секс са нещо преходно и излишно,1.0,0.0,0.0,0.0,61,0
с тях евентуално можеш да си купиш секс но не от всяка жена,1.0,0.0,0.0,0.0,59,0
но аз теглих една майна на това с “не трябва да приспиваш бебе с хранене”,1.0,0.0,0.0,0.0,73,0
"Лятото обикновено съм с около 12-13% мазнини, зимата около 15-17%.",0.0,1.0,0.0,0.0,66,1
гледам и се чудя кой идиот ти е казал че си с андрогенна алопеция,1.0,0.0,0.0,0.0,65,0
пък и един секс да пусне заради приличната издръжка колко му е,1.0,0.0,0.0,0.0,62,0
еее ами само се замисли за извадката  загорели жени на плажа голяма част от тях отишли на секс туризъм а срещу тях стегнат спасител  как да не му дадеш да ти провери,1.0,0.0,0.0,0.0,165,0
аз казах че правим секс ама не е хубав секс а и е рядко,1.0,0.0,0.0,0.0,55,0
напротеинчила съм я зверски и е като метла което ми се ще да оправя,0.0,0.0,1.0,0.0,67,2
какви са тези глупости,1.0,0.0,0.0,0.0,22,0
Всъщност на английски вече се популяризират термините AFAB и AMAB – Assigned Female at Birth и Assigned Male at Birth и това се случва с причина.,0.0,0.0,0.0,1.0,145,3
представям си  отпред яйчниците  отзад аз съм ани на    години  менструацията ми е много силна и болезнена joy но може да отказваме мъжете от секс с тия персонализирани тениски,1.0,0.0,0.0,0.0,176,0
той любовникът ще да е такъв серсемин че семейните имоти са активи на фирмите му но апартамента в който живее секс играчката му с такрил й го е дал,1.0,0.0,0.0,0.0,147,0
